Location,TimeFrame,DataFormat,Data
Colorado,2010,Percent,0.64019
Colorado,2011,Percent,0.672
Colorado,2012,Percent,0.695
Colorado,2013,Percent,0.70263
Colorado,2014,Percent,0.74118
ACADEMY 20,2010,Percent,0.43628
ACADEMY 20,2011,Percent,0.489
ACADEMY 20,2012,Percent,0.47883
ACADEMY 20,2013,Percent,0.48774
ACADEMY 20,2014,Percent,0.49022
ADAMS COUNTY 14,2010,Percent,1
ADAMS COUNTY 14,2011,Percent,1
ADAMS COUNTY 14,2012,Percent,1
ADAMS COUNTY 14,2013,Percent,0.9983
ADAMS COUNTY 14,2014,Percent,1
BIG SANDY 100J,2010,Percent,0
BIG SANDY 100J,2011,Percent,0
BIG SANDY 100J,2012,Percent,0
BIG SANDY 100J,2013,Percent,0
BIG SANDY 100J,2014,Percent,0
CHERAW 31,2010,Percent,1
CHERAW 31,2011,Percent,1
CHERAW 31,2012,Percent,1
CHERAW 31,2013,Percent,1
CHERAW 31,2014,Percent,1
CHEYENNE COUNTY RE-5,2012,Percent,1
CHEYENNE MOUNTAIN 12,2012,Percent,0.66568
CLEAR CREEK RE-1,2012,Percent,1
COLORADO SPRINGS 11,2012,Percent,0.9929
COTOPAXI RE-3,2012,Percent,1
CREEDE CONSOLIDATED 1,2012,Percent,1
CRIPPLE CREEK-VICTOR RE-1,2012,Percent,1
CROWLEY COUNTY RE-1-J,2012,Percent,1
CUSTER COUNTY SCHOOL DISTRICT C-1,2012,Percent,1
